Age,Occupation,Marital_Status,Contact_Type,Month,Day,Contacts_This_Campaign,Days_Since_Last_Campaign,Contacts_Before_This_Campaign,Previous_Outcome,cpi,cci,euribor3m,Y,Education2,Loan_Profile
44.68858406583134,management,married,telephone,may,fri,8.558383750902678,1047.556125731529,-0.023444689433238058,nonexistent,93.68551630383287,-37.65452344003686,5.3680083300158605,no,university.degree,Personal Loan - No Default
75.89417120697344,retired,married,cellular,may,mon,2.4323293338558627,1082.9283350495953,0.8182442521998714,failure,92.87053359936233,-47.42427807014646,1.2485205815800398,no,less.than.hs,No Loans - No Default
26.03077604304456,services,single,cellular,may,fri,6.700080808754755,1035.7532029084123,-0.08378675534894972,nonexistent,92.92471050501938,-45.67616743740348,1.3671004401454403,no,university.degree,No Loans - No Default
43.26721588902994,technician,divorced,cellular,jul,thu,2.5250357745820944,1030.369736676809,-0.13100916972077226,nonexistent,93.79436458919501,-42.91515912081613,4.9690271822798735,no,high.school,Housing Loan - No Default
32.06794938591354,housemaid,single,cellular,nov,wed,1.5519514457172379,1019.8288891965984,0.943139717990175,failure,93.19497885855354,-42.47232516343786,4.02267711519072,no,less.than.hs,No Loans - No Default
60.23202365809425,blue-collar,married,telephone,may,fri,1.690266954239559,963.6669886581176,0.31289482214041037,nonexistent,94.0849980184383,-39.652928186451376,5.521206365195284,no,less.than.hs,No Loans - No Default
35.90040320710226,services,single,cellular,jul,wed,3.1510895286654375,992.176979209695,4.933235843873637e-4,nonexistent,93.83290106814147,-42.329903080956974,5.374539910008258,no,high.school,Housing Loan - No Default
33.91848692210656,blue-collar,married,cellular,jul,mon,5.865837702447573,980.4812907261035,0.053696159766071866,nonexistent,93.89028846049129,-41.73411358279004,4.4432822865014,no,unknown,No Loans - No Default
42.38406855925563,technician,divorced,telephone,jul,tue,1.5385406184171457,1015.8590749461547,-0.08453808382668584,nonexistent,93.6367368030006,-44.112550570796856,4.297922480390806,no,unknown,No Loans - No Default
51.65825508238032,management,married,cellular,apr,thu,-0.10730426375344204,920.2324729422581,0.4201330771008996,nonexistent,92.97613716184209,-48.384446990156185,1.5038506759001116,no,university.degree,Housing Loan - No Default
39.76916138984402,blue-collar,married,cellular,jul,fri,5.250192848836766,1030.2607838688323,-0.08983216085360461,nonexistent,93.8114243573203,-41.50999228825224,4.956428740172594,no,less.than.hs,Housing Loan - No Default
49.47570401701798,admin.,married,telephone,jun,thu,2.255863346578526,988.5757620527945,-0.09637404974006285,nonexistent,94.14484093279056,-42.949120057440574,4.561796531713042,no,high.school,Both Loans - No Default
32.753731546795535,blue-collar,married,cellular,may,wed,0.9533259807526555,1011.9811481991655,0.16069283582257987,nonexistent,92.946778891138507,-48.37730725585126,2.0316365275093657,no,less.than.hs,No Loans - No Default
43.02014699977943,unemployed,divorced,cellular,may,mon,0.7227754968004496,1022.1659753717661,-0.032134450994070494,nonexistent,92.66343527867153,-47.35545382649712,1.9585651843501455,no,less.than.hs,No Loans - No Default
54.79707231207335,technician,married,cellular,may,mon,2.0147187777168214,1028.867260749666,1.145966911026282,failure,92.84907494326166,-46.13124976509421,1.931560214852683,no,university.degree,Housing Loan - No Default
48.42132899062783,self-employed,married,cellular,aug,tue,0.09700221021464106,997.7795530058064,-0.12339055806455682,nonexistent,93.92505278334546,-36.90578674507289,5.255127927244036,no,university.degree,Housing Loan - No Default
45.60673138436569,admin.,married,telephone,may,fri,1.2009125342449112,1003.265132597166,-0.20254110067519857,nonexistent,93.88055686993856,-34.693053088633604,5.133898626354404,no,university.degree,Both Loans - No Default
48.391485079005626,technician,divorced,cellular,aug,mon,2.060979250317421,953.9819112274928,-8.011438356046103e-4,nonexistent,93.27980920014336,-33.84597631627114,6.27285313048932,no,high.school,Both Loans - No Default
38.382904916874196,admin.,married,cellular,aug,tue,2.955136412508123,1098.9933912041254,-0.1029371275720167,nonexistent,93.54838411165292,-39.524186551316866,5.5843401002409685,no,university.degree,Both Loans - No Default
42.16015632466244,blue-collar,single,cellular,aug,wed,-0.0023049495186051594,1050.521792848994,-0.10417044999932469,nonexistent,93.43625221593553,-36.496986137765305,5.389415476133557,no,professional.course,No Loans - No Default
42.69727529047641,unemployed,divorced,cellular,aug,wed,0.7595876283642222,964.2966310298115,-0.14351297856416637,nonexistent,92.08121416108007,-30.859015332088433,0.535187993281864,no,less.than.hs,Housing Loan - No Default
38.406993822185385,admin.,married,cellular,aug,wed,1.1492150422706795,975.8540301360348,-0.19242232956013014,nonexistent,91.84061894536822,-33.732752373946816,1.2064145840041558,no,high.school,No Loans - No Default
55.16917319817154,admin.,married,telephone,may,tue,-1.2045245190636478,1029.4873164120663,-0.08843214810538712,nonexistent,93.93252402988406,-34.668824970054885,4.959521216815951,no,high.school,No Loans - No Default
54.81155922730178,blue-collar,divorced,cellular,jul,thu,6.372010570828969,997.6260194620952,-0.11629119262007108,nonexistent,93.52437731740976,-45.01072870941962,5.489840496657895,no,less.than.hs,No Loans - No Default
49.46159808033665,retired,divorced,cellular,nov,fri,1.5385142875660534,1027.043030051164,0.18500944147275217,nonexistent,93.39108409308496,-40.91916852380918,4.260110795928951,no,university.degree,No Loans - No Default
38.79025244788141,admin.,single,cellular,may,mon,3.382016522176609,987.3599433062067,-0.07630102534182899,nonexistent,92.54605470208375,-46.09018653378808,1.3614543203055,no,university.degree,Both Loans - No Default
27.622943416287157,admin.,divorced,cellular,jul,thu,3.4184546075836866,1019.2941779718611,-0.08996867319252065,nonexistent,92.51209815830329,-34.92342641872006,0.31219339837858373,no,university.degree,Personal Loan - No Default
30.18206083750141,blue-collar,married,cellular,may,fri,-1.1674367579592242,972.5489339886778,0.1068676076678146,nonexistent,92.74895759400422,-48.491481439713965,1.0226961747777645,no,less.than.hs,Both Loans - No Default
25.320082129199612,technician,married,cellular,aug,tue,2.1214684463308773,910.0510393596489,0.11917171082401723,nonexistent,93.60228590364589,-37.00078076466658,5.6350582389646835,no,university.degree,Personal Loan - No Default
31.558802800207687,technician,single,cellular,may,fri,6.6623259048684265,1008.3464959426129,0.8279617444846015,failure,93.00986584950657,-44.63667693890403,1.4682481553216502,no,professional.course,No Loans - No Default
61.57744165943548,blue-collar,married,telephone,may,thu,1.7205804769744062,969.7022745262982,-0.31595984890372525,nonexistent,94.29614389520601,-37.176704982222354,4.510630561893023,no,less.than.hs,No Loans - No Default
29.738884446089532,admin.,single,cellular,mar,mon,3.241620247434538,1043.0534959847814,-0.06264720316794699,nonexistent,92.96305128286433,-49.60215905180427,1.4576703328879503,no,university.degree,No Loans - No Default
32.90608072332856,services,married,cellular,nov,tue,1.8286513365117558,1042.4523324927493,0.075983279061433,nonexistent,92.96076990498976,-42.33684247269057,4.615070732670694,no,less.than.hs,No Loans - No Default
31.86607804566552,technician,married,telephone,jun,mon,1.9877018962158384,953.61385513875,-0.008284452474263451,nonexistent,94.1537933037568,-43.501851238861775,6.400726794357564,no,less.than.hs,No Loans - No Default
30.50655066082433,unknown,single,telephone,may,fri,3.031846779543458,1044.5488134549153,-0.14013211775403675,nonexistent,94.13510072241176,-35.62138856384125,4.398214856952661,no,less.than.hs,No Loans - No Default
47.07696353270144,management,married,cellular,aug,wed,2.136809349641755,973.7291413443477,-4.300569444263393e-4,nonexistent,93.49910581158589,-33.82455633369001,5.629811039664194,no,university.degree,No Loans - No Default
34.47961524196103,admin.,single,telephone,jul,thu,-0.04071061593987335,995.4983890968771,0.07265120590357659,nonexistent,93.74348380477718,-45.19178884190192,5.584539739823625,no,high.school,Housing Loan - No Default
49.37773858201192,technician,married,cellular,aug,tue,3.141241726341251,930.7530875888099,0.24730592995113418,nonexistent,93.43883312050752,-37.7129245827105,5.45744047154411,no,high.school,No Loans - No Default
39.1282879129356,admin.,divorced,cellular,aug,mon,2.012729361441309,986.7257786521233,0.03608211102967994,nonexistent,93.52296013001288,-35.73762937553325,5.009705839501472,no,university.degree,No Loans - No Default
33.8783936966249,admin.,single,telephone,may,fri,0.9812694026597149,1000.5322453373609,-0.35675975905780505,nonexistent,93.92323765693403,-36.68561746637145,4.8476161254525785,no,less.than.hs,No Loans - No Default
21.644641353083465,blue-collar,married,cellular,may,tue,3.268681142074073,-59.51188082699967,0.8941416644353546,success,92.84261607688516,-45.22340440918859,2.1563172286871284,no,less.than.hs,Housing Loan - No Default
26.545995335196224,student,single,cellular,oct,tue,2.350261365797447,965.946278582875,0.8426530477875485,failure,92.58007141240606,-26.222721316643113,1.1551659160613819,no,less.than.hs,No Loans - No Default
43.65590969769266,blue-collar,single,telephone,may,wed,0.2609447568215185,944.7458125751526,-0.009390827159647444,nonexistent,94.25869969768547,-35.20436224256784,4.248375716185266,no,less.than.hs,No Loans - No Default
57.734184124286124,blue-collar,married,cellular,aug,fri,3.5949650148860877,1067.6316935561156,0.027703581055282197,nonexistent,93.1302566957442,-34.644306794372675,5.987640894252414,no,less.than.hs,No Loans - No Default
22.29389590467321,blue-collar,married,cellular,may,thu,1.3050111079479843,1093.8255331810142,1.234077601886812,failure,93.15558670886136,-45.31547685104401,1.3076349377129786,no,less.than.hs,No Loans - No Default
40.40950751817438,unknown,single,telephone,jun,mon,2.2386643877625385,1007.6445165966545,-0.17155451020045204,nonexistent,94.22413561787427,-40.228815115094115,4.672163255944963,no,less.than.hs,No Loans - No Default
47.11675761964456,blue-collar,married,cellular,may,tue,0.2975630770236867,1018.8361965881609,0.23015625664187714,nonexistent,92.78219647265408,-43.3627000954633,2.4774674737746247,no,less.than.hs,Personal Loan - No Default
43.64700390896176,management,married,cellular,aug,wed,1.969728015233321,1043.8290199771134,0.12924971145552283,nonexistent,93.50998661301387,-36.215192981894575,4.6326880952408,no,university.degree,No Loans - No Default
33.03067304126382,blue-collar,married,telephone,may,fri,2.4842520265526042,995.5096285652971,-0.11930299472266771,nonexistent,94.09763161027537,-37.80560639616506,5.50541434511896,no,less.than.hs,Housing Loan - No Default
41.765801007662674,housemaid,single,telephone,jun,mon,0.9647804049171528,986.3523262473958,0.032466344859656965,nonexistent,94.6319776883639,-41.14994480118684,5.348305586814657,no,university.degree,Housing Loan - No Default
51.55599828202668,blue-collar,married,cellular,jul,thu,0.732499101691347,990.427291190291,-0.12646137476151673,nonexistent,93.99457664433939,-41.58063924735841,5.33432964296977,no,unknown,No Loans - No Default
28.562352886338363,technician,married,telephone,may,tue,0.026949384214616456,935.9304964402506,0.19530503798770343,nonexistent,93.87371624264259,-38.17514449110342,4.569258027317912,no,professional.course,Housing Loan - No Default
36.829774575944654,blue-collar,married,telephone,jun,tue,0.18540647182369963,1051.008725313507,1.1767389308296747,failure,93.94245865404375,-39.669092734933756,2.286673229812823,no,less.than.hs,Housing Loan - No Default
31.834197382648796,technician,married,cellular,aug,tue,0.6336269547839546,957.0119434490637,-0.044687673488524926,nonexistent,93.26012646772564,-35.49699403145855,4.213708614717674,no,university.degree,No Loans - No Default
31.834648313107845,blue-collar,married,telephone,jun,wed,-0.37870613926247043,930.8386224247264,0.034345879914703385,nonexistent,94.01638444187273,-43.08301183647717,4.995932563198601,no,less.than.hs,No Loans - No Default
56.6162643791082,blue-collar,married,telephone,jun,wed,8.718921664446261,932.8104036689859,0.09328573556758613,nonexistent,94.21691235877361,-39.751622977947115,4.707328608252072,no,less.than.hs,Housing Loan - No Default
42.274614614830426,services,married,telephone,jun,thu,1.1946896945847456,1037.292183352218,0.15734307189523833,nonexistent,94.26135255473426,-42.08260525302799,4.871225771016996,no,high.school,No Loans - No Default
28.851850019752106,blue-collar,married,telephone,may,mon,2.9651093166196953,1022.2510894569833,-0.0819014890187235,nonexistent,93.94116044005803,-38.88421188795246,5.306258523965214,no,less.than.hs,No Loans - No Default
29.617564266087356,admin.,single,cellular,apr,wed,2.8306285793968953,1004.9506665662085,0.179094758434791,nonexistent,93.24433281981305,-45.61053492443083,1.8873856347193272,no,university.degree,Personal Loan - No Default
49.94800036365855,admin.,married,cellular,jun,mon,1.1657180368087467,934.6581280519666,0.9637869342209275,failure,93.00595273928383,-40.29255990504026,1.2167698221057839,no,university.degree,Housing Loan - No Default
39.19197866609755,admin.,married,telephone,may,wed,3.9216070405110908,989.5218604409009,0.108829620916099,nonexistent,94.1343682114144,-38.058197927826214,4.105173576201593,no,university.degree,Both Loans - No Default
45.11857504979611,blue-collar,married,cellular,may,mon,2.048003483881822,1082.1899403319721,0.026208948046740017,nonexistent,93.07314022543977,-46.2385460088439,0.4991119750387607,no,less.than.hs,Both Loans - No Default
53.85863764623334,retired,divorced,telephone,may,tue,-0.8144502524495756,969.6343340774895,-0.09341141638771908,nonexistent,93.8012865911963,-37.293706089921216,4.646753286998967,no,professional.course,No Loans - No Default
52.90790867486569,admin.,married,cellular,aug,wed,1.2152572940321957,946.2208083792603,-0.4679556940938673,nonexistent,93.60983570905012,-34.460689240536105,4.405452306477135,no,university.degree,No Loans - No Default
36.312734739268436,self-employed,married,cellular,aug,mon,0.17709040840595747,979.6264703292119,0.02519479501808106,nonexistent,93.61173085216362,-36.793734028568984,6.269633613105031,no,high.school,No Loans - No Default
32.75707048329835,blue-collar,single,cellular,jul,wed,2.8177138750998787,1003.0516024658546,0.11849469258938401,nonexistent,93.74381034303893,-40.155291931698834,5.2938158218372475,no,professional.course,Housing Loan - No Default
